file,label,frame
VinegarBottle\Frame_7080_fg.png,15,7080
Plate\Frame_13240_fg.png,10,13240
Sugar\Frame_5560_fg.png,14,5560
Lid\Frame_3760_fg.png,6,3760
Sugar\Frame_4920_fg.png,14,4920
Background\Frame_20120_bg.png,0,20120
Mug\Frame_7200_fg.png,8,7200
Plate\Frame_8360_fg.png,10,8360
Rice\Frame_12400_fg.png,11,12400
Jam\Frame_1360_fg.png,5,1360
Mug\Frame_10920_fg.png,8,10920
Glass\Frame_3320_fg.png,4,3320
Background\Frame_11120_bg.png,0,11120
FryingPan\Frame_3240_fg.png,3,3240
Background\Frame_21000_bg.png,0,21000
FryingPan\Frame_1240_fg.png,3,1240
Mug\Frame_10240_fg.png,8,10240
Jam\Frame_9520_fg.png,5,9520
Mug\Frame_9920_fg.png,8,9920
Glass\Frame_1560_fg.png,4,1560
Sugar\Frame_10360_fg.png,14,10360
Jam\Frame_11920_fg.png,5,11920
WashLiquid\Frame_7240_fg.png,16,7240
CanOfCocaCola\Frame_15960_fg.png,2,15960
CanOfCocaCola\Frame_4480_fg.png,2,4480
OilBottle\Frame_5040_fg.png,9,5040
VinegarBottle\Frame_25480_fg.png,15,25480
Sponge\Frame_7200_fg.png,13,7200
Plate\Frame_8320_fg.png,10,8320
VinegarBottle\Frame_6040_fg.png,15,6040
Glass\Frame_2160_fg.png,4,2160
Glass\Frame_9520_fg.png,4,9520
Background\Frame_10360_bg.png,0,10360
Sugar\Frame_1720_fg.png,14,1720
CanOfCocaCola\Frame_8360_fg.png,2,8360
Plate\Frame_8600_fg.png,10,8600
Glass\Frame_8400_fg.png,4,8400
Background\Frame_3360_bg.png,0,3360
Background\Frame_16400_bg.png,0,16400
FryingPan\Frame_15040_fg.png,3,15040
Bowl\Frame_1520_fg.png,1,1520
FryingPan\Frame_3400_fg.png,3,3400
Glass\Frame_5720_fg.png,4,5720
WashLiquid\Frame_1840_fg.png,16,1840
Bowl\Frame_4760_fg.png,1,4760
Rice\Frame_11440_fg.png,11,11440
Rice\Frame_8840_fg.png,11,8840
Jam\Frame_3840_fg.png,5,3840
Lid\Frame_4920_fg.png,6,4920
Glass\Frame_11440_fg.png,4,11440
CanOfCocaCola\Frame_4800_fg.png,2,4800
Bowl\Frame_9800_fg.png,1,9800
Glass\Frame_7760_fg.png,4,7760
Background\Frame_20600_bg.png,0,20600
FryingPan\Frame_2840_fg.png,3,2840
Plate\Frame_10200_fg.png,10,10200
SaucePan\Frame_1360_fg.png,12,1360
Background\Frame_5280_bg.png,0,5280
Bowl\Frame_6120_fg.png,1,6120
FryingPan\Frame_5720_fg.png,3,5720
Glass\Frame_2480_fg.png,4,2480
Rice\Frame_11480_fg.png,11,11480
FryingPan\Frame_9560_fg.png,3,9560
Lid\Frame_3040_fg.png,6,3040
WashLiquid\Frame_7040_fg.png,16,7040
CanOfCocaCola\Frame_8280_fg.png,2,8280
OilBottle\Frame_3000_fg.png,9,3000
Plate\Frame_10880_fg.png,10,10880
CanOfCocaCola\Frame_11280_fg.png,2,11280
VinegarBottle\Frame_4640_fg.png,15,4640
Jam\Frame_10800_fg.png,5,10800
MilkBottle\Frame_6400_fg.png,7,6400
Jam\Frame_3240_fg.png,5,3240
Plate\Frame_12840_fg.png,10,12840
Sponge\Frame_4120_fg.png,13,4120
OilBottle\Frame_5160_fg.png,9,5160
MilkBottle\Frame_2360_fg.png,7,2360
Plate\Frame_3880_fg.png,10,3880
CanOfCocaCola\Frame_18400_fg.png,2,18400
Background\Frame_15640_bg.png,0,15640
Plate\Frame_1880_fg.png,10,1880
CanOfCocaCola\Frame_11200_fg.png,2,11200
Jam\Frame_10000_fg.png,5,10000
Sugar\Frame_7280_fg.png,14,7280
Lid\Frame_7960_fg.png,6,7960
Mug\Frame_3680_fg.png,8,3680
SaucePan\Frame_14520_fg.png,12,14520
SaucePan\Frame_5480_fg.png,12,5480
Lid\Frame_2360_fg.png,6,2360
Rice\Frame_11320_fg.png,11,11320
SaucePan\Frame_3680_fg.png,12,3680
Plate\Frame_7480_fg.png,10,7480
Jam\Frame_7240_fg.png,5,7240
WashLiquid\Frame_4880_fg.png,16,4880
CanOfCocaCola\Frame_15160_fg.png,2,15160
SaucePan\Frame_6760_fg.png,12,6760
SaucePan\Frame_4560_fg.png,12,4560
OilBottle\Frame_10640_fg.png,9,10640
Glass\Frame_1720_fg.png,4,1720
OilBottle\Frame_8600_fg.png,9,8600
Sugar\Frame_7840_fg.png,14,7840
Background\Frame_12600_bg.png,0,12600
CanOfCocaCola\Frame_3080_fg.png,2,3080
Mug\Frame_11600_fg.png,8,11600
Sugar\Frame_8440_fg.png,14,8440
Jam\Frame_9760_fg.png,5,9760
CanOfCocaCola\Frame_15520_fg.png,2,15520
MilkBottle\Frame_4160_fg.png,7,4160
VinegarBottle\Frame_25160_fg.png,15,25160
SaucePan\Frame_14880_fg.png,12,14880
Plate\Frame_3280_fg.png,10,3280
WashLiquid\Frame_8600_fg.png,16,8600
CanOfCocaCola\Frame_15360_fg.png,2,15360
Sponge\Frame_10320_fg.png,13,10320
Sugar\Frame_6960_fg.png,14,6960
Sugar\Frame_8360_fg.png,14,8360
Bowl\Frame_9440_fg.png,1,9440
Glass\Frame_10120_fg.png,4,10120
Glass\Frame_5040_fg.png,4,5040
Lid\Frame_3440_fg.png,6,3440
OilBottle\Frame_10000_fg.png,9,10000
Glass\Frame_4600_fg.png,4,4600
OilBottle\Frame_4520_fg.png,9,4520
Bowl\Frame_8400_fg.png,1,8400
Lid\Frame_6320_fg.png,6,6320
Plate\Frame_10160_fg.png,10,10160
WashLiquid\Frame_5360_fg.png,16,5360
Sponge\Frame_8120_fg.png,13,8120
Plate\Frame_13800_fg.png,10,13800
WashLiquid\Frame_9200_fg.png,16,9200
Glass\Frame_3560_fg.png,4,3560
Lid\Frame_7240_fg.png,6,7240
SaucePan\Frame_10200_fg.png,12,10200
FryingPan\Frame_11400_fg.png,3,11400
Plate\Frame_2680_fg.png,10,2680
SaucePan\Frame_7800_fg.png,12,7800
WashLiquid\Frame_0680_fg.png,16,680
Background\Frame_13360_bg.png,0,13360
Sugar\Frame_8480_fg.png,14,8480
SaucePan\Frame_15240_fg.png,12,15240
Sponge\Frame_5920_fg.png,13,5920
CanOfCocaCola\Frame_2480_fg.png,2,2480
FryingPan\Frame_3720_fg.png,3,3720
FryingPan\Frame_9400_fg.png,3,9400
SaucePan\Frame_1200_fg.png,12,1200
Sponge\Frame_8240_fg.png,13,8240
Sponge\Frame_8360_fg.png,13,8360
Rice\Frame_13360_fg.png,11,13360
Sponge\Frame_12480_fg.png,13,12480
Sugar\Frame_10200_fg.png,14,10200
Mug\Frame_4920_fg.png,8,4920
WashLiquid\Frame_5120_fg.png,16,5120
SaucePan\Frame_15400_fg.png,12,15400
Lid\Frame_5280_fg.png,6,5280
Lid\Frame_3160_fg.png,6,3160
CanOfCocaCola\Frame_17680_fg.png,2,17680
Plate\Frame_11600_fg.png,10,11600
Sugar\Frame_1800_fg.png,14,1800
Rice\Frame_4200_fg.png,11,4200
SaucePan\Frame_3400_fg.png,12,3400
VinegarBottle\Frame_6240_fg.png,15,6240
WashLiquid\Frame_7720_fg.png,16,7720
CanOfCocaCola\Frame_16880_fg.png,2,16880
Lid\Frame_6440_fg.png,6,6440
WashLiquid\Frame_10800_fg.png,16,10800
Background\Frame_5920_bg.png,0,5920
Bowl\Frame_1800_fg.png,1,1800
Jam\Frame_8960_fg.png,5,8960
SaucePan\Frame_1560_fg.png,12,1560
Background\Frame_20040_bg.png,0,20040
MilkBottle\Frame_4840_fg.png,7,4840
OilBottle\Frame_10520_fg.png,9,10520
Bowl\Frame_10320_fg.png,1,10320
Jam\Frame_1400_fg.png,5,1400
Plate\Frame_13560_fg.png,10,13560
FryingPan\Frame_5640_fg.png,3,5640
FryingPan\Frame_8840_fg.png,3,8840
Glass\Frame_12680_fg.png,4,12680
Plate\Frame_3920_fg.png,10,3920
Rice\Frame_12160_fg.png,11,12160
Lid\Frame_7320_fg.png,6,7320
Lid\Frame_5800_fg.png,6,5800
SaucePan\Frame_3520_fg.png,12,3520
FryingPan\Frame_7680_fg.png,3,7680
Background\Frame_10520_bg.png,0,10520
Glass\Frame_6840_fg.png,4,6840
Bowl\Frame_7160_fg.png,1,7160
Bowl\Frame_6680_fg.png,1,6680
Plate\Frame_3240_fg.png,10,3240
Plate\Frame_13160_fg.png,10,13160
Lid\Frame_6520_fg.png,6,6520
VinegarBottle\Frame_6440_fg.png,15,6440
Bowl\Frame_3680_fg.png,1,3680
Sponge\Frame_11480_fg.png,13,11480
WashLiquid\Frame_4520_fg.png,16,4520
Jam\Frame_8000_fg.png,5,8000
Bowl\Frame_0800_fg.png,1,800
OilBottle\Frame_11480_fg.png,9,11480
Glass\Frame_11120_fg.png,4,11120
CanOfCocaCola\Frame_17560_fg.png,2,17560
Glass\Frame_4440_fg.png,4,4440
MilkBottle\Frame_8240_fg.png,7,8240
SaucePan\Frame_7440_fg.png,12,7440
Jam\Frame_9160_fg.png,5,9160
FryingPan\Frame_0640_fg.png,3,640
Jam\Frame_1480_fg.png,5,1480
Rice\Frame_5760_fg.png,11,5760
Plate\Frame_1640_fg.png,10,1640
OilBottle\Frame_3680_fg.png,9,3680
Jam\Frame_10280_fg.png,5,10280
Jam\Frame_7600_fg.png,5,7600
Background\Frame_10800_bg.png,0,10800
CanOfCocaCola\Frame_3000_fg.png,2,3000
Sponge\Frame_3080_fg.png,13,3080
Background\Frame_18760_bg.png,0,18760
VinegarBottle\Frame_22160_fg.png,15,22160
WashLiquid\Frame_5160_fg.png,16,5160
VinegarBottle\Frame_11440_fg.png,15,11440
OilBottle\Frame_8720_fg.png,9,8720
MilkBottle\Frame_6720_fg.png,7,6720
Sponge\Frame_9400_fg.png,13,9400
OilBottle\Frame_9080_fg.png,9,9080
MilkBottle\Frame_5880_fg.png,7,5880
Sugar\Frame_11000_fg.png,14,11000
WashLiquid\Frame_2440_fg.png,16,2440
Mug\Frame_5560_fg.png,8,5560
SaucePan\Frame_4800_fg.png,12,4800
Background\Frame_4800_bg.png,0,4800
VinegarBottle\Frame_2440_fg.png,15,2440
Bowl\Frame_4520_fg.png,1,4520
Sugar\Frame_8840_fg.png,14,8840
CanOfCocaCola\Frame_7000_fg.png,2,7000
Jam\Frame_5640_fg.png,5,5640
FryingPan\Frame_2440_fg.png,3,2440
MilkBottle\Frame_5840_fg.png,7,5840
FryingPan\Frame_7560_fg.png,3,7560
FryingPan\Frame_2080_fg.png,3,2080
Plate\Frame_6760_fg.png,10,6760
VinegarBottle\Frame_21080_fg.png,15,21080
SaucePan\Frame_4920_fg.png,12,4920
Plate\Frame_14200_fg.png,10,14200
Glass\Frame_5200_fg.png,4,5200
Sugar\Frame_7880_fg.png,14,7880
Glass\Frame_12480_fg.png,4,12480
Glass\Frame_13760_fg.png,4,13760
Rice\Frame_10960_fg.png,11,10960
Background\Frame_25320_bg.png,0,25320
MilkBottle\Frame_8200_fg.png,7,8200
VinegarBottle\Frame_7960_fg.png,15,7960
Sponge\Frame_12040_fg.png,13,12040
SaucePan\Frame_3480_fg.png,12,3480
Mug\Frame_10320_fg.png,8,10320
Sugar\Frame_2080_fg.png,14,2080
CanOfCocaCola\Frame_9960_fg.png,2,9960
SaucePan\Frame_2640_fg.png,12,2640
SaucePan\Frame_11240_fg.png,12,11240
VinegarBottle\Frame_7480_fg.png,15,7480
Background\Frame_13160_bg.png,0,13160
Sugar\Frame_10280_fg.png,14,10280
MilkBottle\Frame_3040_fg.png,7,3040
Rice\Frame_13720_fg.png,11,13720
FryingPan\Frame_14040_fg.png,3,14040
Sugar\Frame_7800_fg.png,14,7800
FryingPan\Frame_1440_fg.png,3,1440
Sponge\Frame_3800_fg.png,13,3800
FryingPan\Frame_3680_fg.png,3,3680
CanOfCocaCola\Frame_9760_fg.png,2,9760
Jam\Frame_8640_fg.png,5,8640
VinegarBottle\Frame_10520_fg.png,15,10520
WashLiquid\Frame_7600_fg.png,16,7600
Glass\Frame_7400_fg.png,4,7400
Plate\Frame_5120_fg.png,10,5120
CanOfCocaCola\Frame_5680_fg.png,2,5680
MilkBottle\Frame_8120_fg.png,7,8120
Bowl\Frame_3840_fg.png,1,3840
Mug\Frame_10800_fg.png,8,10800
Rice\Frame_5080_fg.png,11,5080
Glass\Frame_1520_fg.png,4,1520
Mug\Frame_11520_fg.png,8,11520
FryingPan\Frame_2240_fg.png,3,2240
Plate\Frame_11760_fg.png,10,11760
Mug\Frame_6000_fg.png,8,6000
VinegarBottle\Frame_5320_fg.png,15,5320
Rice\Frame_7800_fg.png,11,7800
Background\Frame_4440_bg.png,0,4440
Sugar\Frame_9320_fg.png,14,9320
CanOfCocaCola\Frame_18480_fg.png,2,18480
MilkBottle\Frame_6120_fg.png,7,6120
Plate\Frame_10480_fg.png,10,10480
Jam\Frame_2120_fg.png,5,2120
Glass\Frame_5920_fg.png,4,5920
CanOfCocaCola\Frame_18000_fg.png,2,18000
CanOfCocaCola\Frame_7960_fg.png,2,7960
Rice\Frame_5160_fg.png,11,5160
Jam\Frame_6040_fg.png,5,6040
MilkBottle\Frame_8000_fg.png,7,8000
Glass\Frame_12280_fg.png,4,12280
WashLiquid\Frame_4920_fg.png,16,4920
FryingPan\Frame_3560_fg.png,3,3560
Background\Frame_1360_bg.png,0,1360
Bowl\Frame_0880_fg.png,1,880
Sponge\Frame_5760_fg.png,13,5760
Mug\Frame_5080_fg.png,8,5080
OilBottle\Frame_7800_fg.png,9,7800
FryingPan\Frame_10560_fg.png,3,10560
CanOfCocaCola\Frame_18600_fg.png,2,18600
FryingPan\Frame_7400_fg.png,3,7400
Mug\Frame_3520_fg.png,8,3520
OilBottle\Frame_5200_fg.png,9,5200
Bowl\Frame_4400_fg.png,1,4400
CanOfCocaCola\Frame_9720_fg.png,2,9720
Sugar\Frame_3400_fg.png,14,3400
Bowl\Frame_3720_fg.png,1,3720
Mug\Frame_8480_fg.png,8,8480
Lid\Frame_6360_fg.png,6,6360
Bowl\Frame_8880_fg.png,1,8880
Sugar\Frame_9120_fg.png,14,9120
Background\Frame_8360_bg.png,0,8360
OilBottle\Frame_4480_fg.png,9,4480
Lid\Frame_1800_fg.png,6,1800
Glass\Frame_5680_fg.png,4,5680
Rice\Frame_7360_fg.png,11,7360
CanOfCocaCola\Frame_9200_fg.png,2,9200
Background\Frame_16800_bg.png,0,16800
Background\Frame_11080_bg.png,0,11080
Mug\Frame_10720_fg.png,8,10720
Sugar\Frame_3320_fg.png,14,3320
Bowl\Frame_7520_fg.png,1,7520
Glass\Frame_3280_fg.png,4,3280
Jam\Frame_3480_fg.png,5,3480
CanOfCocaCola\Frame_9840_fg.png,2,9840
Lid\Frame_2880_fg.png,6,2880
Plate\Frame_3360_fg.png,10,3360
CanOfCocaCola\Frame_19520_fg.png,2,19520
Rice\Frame_13840_fg.png,11,13840
Plate\Frame_7200_fg.png,10,7200
Background\Frame_7480_bg.png,0,7480
Jam\Frame_5120_fg.png,5,5120
VinegarBottle\Frame_2800_fg.png,15,2800
Background\Frame_18400_bg.png,0,18400
SaucePan\Frame_3920_fg.png,12,3920
Sugar\Frame_2560_fg.png,14,2560
Glass\Frame_8320_fg.png,4,8320
SaucePan\Frame_0960_fg.png,12,960
OilBottle\Frame_2800_fg.png,9,2800
CanOfCocaCola\Frame_7640_fg.png,2,7640
WashLiquid\Frame_9320_fg.png,16,9320
CanOfCocaCola\Frame_11640_fg.png,2,11640
OilBottle\Frame_9560_fg.png,9,9560
Bowl\Frame_7920_fg.png,1,7920
Bowl\Frame_8840_fg.png,1,8840
Rice\Frame_3040_fg.png,11,3040
WashLiquid\Frame_8000_fg.png,16,8000
Background\Frame_18920_bg.png,0,18920
VinegarBottle\Frame_10440_fg.png,15,10440
CanOfCocaCola\Frame_17720_fg.png,2,17720
SaucePan\Frame_0800_fg.png,12,800
WashLiquid\Frame_2520_fg.png,16,2520
MilkBottle\Frame_8080_fg.png,7,8080
Bowl\Frame_9840_fg.png,1,9840
OilBottle\Frame_3240_fg.png,9,3240
Jam\Frame_4680_fg.png,5,4680
Lid\Frame_4120_fg.png,6,4120
SaucePan\Frame_3080_fg.png,12,3080
Background\Frame_6920_bg.png,0,6920
MilkBottle\Frame_2680_fg.png,7,2680
Bowl\Frame_10600_fg.png,1,10600
CanOfCocaCola\Frame_8040_fg.png,2,8040
SaucePan\Frame_5640_fg.png,12,5640
Mug\Frame_7800_fg.png,8,7800
Bowl\Frame_5120_fg.png,1,5120
Background\Frame_18640_bg.png,0,18640
Bowl\Frame_7240_fg.png,1,7240
Plate\Frame_9320_fg.png,10,9320
Background\Frame_10680_bg.png,0,10680
Sponge\Frame_12680_fg.png,13,12680
Sugar\Frame_1920_fg.png,14,1920
Background\Frame_19000_bg.png,0,19000
WashLiquid\Frame_4760_fg.png,16,4760
WashLiquid\Frame_0400_fg.png,16,400
Jam\Frame_2600_fg.png,5,2600
Rice\Frame_6360_fg.png,11,6360
Plate\Frame_9440_fg.png,10,9440
FryingPan\Frame_10600_fg.png,3,10600
OilBottle\Frame_2920_fg.png,9,2920
Mug\Frame_7640_fg.png,8,7640
WashLiquid\Frame_8720_fg.png,16,8720
WashLiquid\Frame_7160_fg.png,16,7160
Background\Frame_18680_bg.png,0,18680
OilBottle\Frame_3720_fg.png,9,3720
Sugar\Frame_10960_fg.png,14,10960
WashLiquid\Frame_5280_fg.png,16,5280
Sponge\Frame_7240_fg.png,13,7240
Mug\Frame_2720_fg.png,8,2720
VinegarBottle\Frame_2280_fg.png,15,2280
Bowl\Frame_5920_fg.png,1,5920
Lid\Frame_8280_fg.png,6,8280
MilkBottle\Frame_9120_fg.png,7,9120
Rice\Frame_5040_fg.png,11,5040
WashLiquid\Frame_6840_fg.png,16,6840
Plate\Frame_9240_fg.png,10,9240
SaucePan\Frame_12360_fg.png,12,12360
Background\Frame_0320_bg.png,0,320
Bowl\Frame_5840_fg.png,1,5840
Mug\Frame_1320_fg.png,8,1320
Sponge\Frame_7360_fg.png,13,7360
SaucePan\Frame_7280_fg.png,12,7280
Sugar\Frame_10560_fg.png,14,10560
WashLiquid\Frame_4000_fg.png,16,4000
Glass\Frame_8600_fg.png,4,8600
CanOfCocaCola\Frame_5800_fg.png,2,5800
Background\Frame_20360_bg.png,0,20360
SaucePan\Frame_7240_fg.png,12,7240
Sponge\Frame_4200_fg.png,13,4200
Lid\Frame_8320_fg.png,6,8320
FryingPan\Frame_5240_fg.png,3,5240
OilBottle\Frame_7920_fg.png,9,7920
Sugar\Frame_8200_fg.png,14,8200
Sponge\Frame_12400_fg.png,13,12400
Background\Frame_3200_bg.png,0,3200
Rice\Frame_3520_fg.png,11,3520
SaucePan\Frame_6960_fg.png,12,6960
FryingPan\Frame_6080_fg.png,3,6080
Bowl\Frame_3120_fg.png,1,3120
Background\Frame_6520_bg.png,0,6520
WashLiquid\Frame_5320_fg.png,16,5320
CanOfCocaCola\Frame_7400_fg.png,2,7400
SaucePan\Frame_6800_fg.png,12,6800
VinegarBottle\Frame_8560_fg.png,15,8560
CanOfCocaCola\Frame_11600_fg.png,2,11600
Mug\Frame_11120_fg.png,8,11120
Glass\Frame_4200_fg.png,4,4200
CanOfCocaCola\Frame_16680_fg.png,2,16680
MilkBottle\Frame_4360_fg.png,7,4360
FryingPan\Frame_6920_fg.png,3,6920
CanOfCocaCola\Frame_10720_fg.png,2,10720
CanOfCocaCola\Frame_9000_fg.png,2,9000
Bowl\Frame_10280_fg.png,1,10280
Lid\Frame_8000_fg.png,6,8000
VinegarBottle\Frame_3840_fg.png,15,3840
MilkBottle\Frame_4520_fg.png,7,4520
Rice\Frame_4240_fg.png,11,4240
VinegarBottle\Frame_8240_fg.png,15,8240
Jam\Frame_2200_fg.png,5,2200
SaucePan\Frame_0840_fg.png,12,840
Sponge\Frame_4800_fg.png,13,4800
Rice\Frame_3120_fg.png,11,3120
Background\Frame_13600_bg.png,0,13600
Bowl\Frame_7360_fg.png,1,7360
Background\Frame_5240_bg.png,0,5240
Glass\Frame_10640_fg.png,4,10640
Bowl\Frame_2400_fg.png,1,2400
Lid\Frame_8640_fg.png,6,8640
FryingPan\Frame_2040_fg.png,3,2040
